80	2.518102e-09	1.185150e-03	
81	2.558102e-09	1.272654e-03	
82	2.598102e-09	1.126972e-03	
83	2.638102e-09	9.514707e-04	
84	2.678102e-09	7.693786e-04	
85	2.718102e-09	5.290450e-04	
86	2.758102e-09	3.596732e-04	
87	2.798102e-09	2.494108e-04	
88	2.838102e-09	6.996731e-05	
89	2.878102e-09	-7.37803e-05	
90	2.918102e-09	6.094365e-05	
91	2.958102e-09	1.156407e-04	
92	2.998102e-09	7.445967e-05	
93	3.038102e-09	9.537982e-05	
94	3.078102e-09	8.302733e-05	
95	3.118102e-09	1.081175e-04	
96	3.158102e-09	1.257589e-04	
97	3.198102e-09	-3.98103e-04	
98	3.238102e-09	1.633960e-03	
99	3.278102e-09	5.577574e-03	
100	3.318102e-09	1.380650e-03	
101	3.358102e-09	-4.01218e-04	
102	3.398102e-09	2.954619e-04	
103	3.438102e-09	-1.07249e-05	
104	3.478102e-09	2.289764e-04	
105	3.518102e-09	-1.15588e-04	
106	3.558102e-09	-6.09027e-04	
107	3.598102e-09	-1.12904e-03	
108	3.638102e-09	4.050612e-04	
109	3.678102e-09	1.109062e-03	
110	3.718102e-09	7.033424e-04	
111	3.758102e-09	7.395910e-04	
112	3.798102e-09	9.911764e-05	

Index   time            cf              
--------------------------------------------------------------------------------
113	3.838102e-09	-1.35868e-03	
114	3.878102e-09	-2.79124e-03	
115	3.918102e-09	-3.06495e-03	
116	3.958102e-09	-1.06706e-03	
117	3.998102e-09	3.678189e-04	
118	4.038102e-09	2.435586e-04	
119	4.078102e-09	1.402438e-04	
120	4.118102e-09	9.427745e-05	
121	4.158102e-09	8.210178e-05	
122	4.198102e-09	6.865562e-05	
123	4.238102e-09	7.002969e-05	
124	4.278102e-09	6.374507e-05	
125	4.318102e-09	6.691640e-05	
126	4.358102e-09	6.261268e-05	
127	4.398102e-09	6.559548e-05	
128	4.438102e-09	6.216647e-05	
129	4.478102e-09	6.470809e-05	
130	4.518102e-09	6.185690e-05	
131	4.558102e-09	6.398917e-05	
132	4.598102e-09	6.158069e-05	
133	4.638102e-09	6.337348e-05	
134	4.678102e-09	6.131688e-05	
135	4.718102e-09	6.283558e-05	
136	4.758102e-09	6.106030e-05	
137	4.798102e-09	6.235623e-05	
138	4.838102e-09	6.080243e-05	
139	4.878102e-09	6.191150e-05	
140	4.918102e-09	6.052275e-05	
141	4.958102e-09	6.146056e-05	
142	4.998102e-09	6.017001e-05	
143	5.038102e-09	6.091497e-05	
144	5.078102e-09	5.961498e-05	
145	5.118102e-09	6.006757e-05	
146	5.158102e-09	5.855174e-05	
147	5.198102e-09	5.846820e-05	
148	5.238102e-09	5.636543e-05	
149	5.278102e-09	5.532305e-05	
150	5.318102e-09	5.213564e-05	
151	5.358102e-09	4.969929e-05	
152	5.398102e-09	4.515780e-05	
153	5.438102e-09	4.144288e-05	
154	5.478102e-09	3.621352e-05	
155	5.518102e-09	3.274334e-05	
156	5.558102e-09	3.017000e-05	
157	5.598102e-09	3.559798e-05	
158	5.638102e-09	4.781811e-05	
159	5.678102e-09	6.044348e-05	
160	5.718102e-09	6.473098e-05	
161	5.758102e-09	6.574099e-05	
162	5.798102e-09	6.402713e-05	
163	5.838102e-09	6.260860e-05	
164	5.878102e-09	5.879659e-05	
165	5.918102e-09	5.414470e-05	
166	5.958102e-09	4.587829e-05	
167	5.998102e-09	3.632656e-05	
168	6.038102e-09	2.471416e-05	
169	6.078102e-09	1.633848e-05	
170	6.118102e-09	1.877348e-05	

Index   time            cf              
--------------------------------------------------------------------------------
171	6.158102e-09	4.248343e-05	
172	6.198102e-09	6.431527e-05	
173	6.238102e-09	6.951764e-05	
174	6.278102e-09	6.483830e-05	
175	6.318102e-09	5.703168e-05	
176	6.358102e-09	4.302898e-05	
177	6.398102e-09	2.630094e-05	
178	6.438102e-09	1.043512e-05	
179	6.478102e-09	1.244280e-05	
180	6.518102e-09	4.173888e-05	
181	6.558102e-09	6.515950e-05	
182	6.598102e-09	5.875908e-05	
183	6.638102e-09	4.131275e-05	
184	6.678102e-09	1.714191e-05	
185	6.718102e-09	4.065028e-06	
186	6.758102e-09	3.592295e-05	
187	6.798102e-09	7.985045e-05	
188	6.838102e-09	7.135480e-05	
189	6.878102e-09	2.344131e-06	
190	6.918102e-09	-1.24493e-04	
191	6.958102e-09	-2.34252e-04	
192	6.998102e-09	-1.27002e-04	
193	7.038102e-09	1.003040e-04	
194	7.078102e-09	1.356684e-04	
195	7.118102e-09	-4.73454e-05	
196	7.158102e-09	-3.55003e-04	
197	7.198102e-09	-5.49326e-04	
198	7.238102e-09	-2.32129e-04	
199	7.278102e-09	1.041506e-04	
200	7.318102e-09	7.416518e-05	
201	7.358102e-09	-5.31538e-05	
202	7.398102e-09	-5.00084e-05	
203	7.438102e-09	1.055212e-04	
204	7.478102e-09	6.194828e-05	
205	7.518102e-09	-2.67462e-04	
206	7.558102e-09	-3.37987e-04	
207	7.598102e-09	2.163827e-06	
208	7.638102e-09	8.063420e-05	
209	7.678102e-09	2.908295e-05	
210	7.718102e-09	5.363886e-05	
211	7.758102e-09	3.583069e-05	
212	7.798102e-09	4.466772e-05	
213	7.838102e-09	3.844282e-05	
214	7.878102e-09	4.142447e-05	
215	7.918102e-09	3.934235e-05	
216	7.958102e-09	4.013167e-05	
217	7.998102e-09	3.955689e-05	
218	8.038102e-09	3.951998e-05	
219	8.078102e-09	3.951427e-05	
220	8.118102e-09	3.918042e-05	
221	8.158102e-09	3.936800e-05	
222	8.198102e-09	3.891257e-05	
223	8.238102e-09	3.919255e-05	
224	8.278102e-09	3.867650e-05	
225	8.318102e-09	3.900351e-05	
226	8.358102e-09	3.845346e-05	
227	8.398102e-09	3.880753e-05	
228	8.438102e-09	3.823543e-05	

Index   time            cf              
--------------------------------------------------------------------------------
229	8.478102e-09	3.860727e-05	
230	8.518102e-09	3.801943e-05	
231	8.558102e-09	3.840386e-05	
232	8.598102e-09	3.780393e-05	
233	8.638102e-09	3.819800e-05	
234	8.678102e-09	3.758833e-05	
235	8.718102e-09	3.798986e-05	
236	8.758102e-09	3.737232e-05	
237	8.798102e-09	3.777973e-05	
238	8.838102e-09	3.715569e-05	
239	8.878102e-09	3.756780e-05	
240	8.918102e-09	3.693833e-05	
241	8.958102e-09	3.735422e-05	
242	8.998102e-09	3.672016e-05	
243	9.038102e-09	3.713911e-05	
244	9.078102e-09	3.650113e-05	
245	9.118102e-09	3.692259e-05	
246	9.158102e-09	3.628121e-05	
247	9.198102e-09	3.670474e-05	
248	9.238102e-09	3.606040e-05	
249	9.278102e-09	3.648567e-05	
250	9.318102e-09	3.583869e-05	
251	9.358102e-09	3.626543e-05	
252	9.398102e-09	3.561609e-05	
253	9.438102e-09	3.604410e-05	
254	9.478102e-09	3.539262e-05	
255	9.518102e-09	3.582174e-05	
256	9.558102e-09	3.516830e-05	
257	9.598102e-09	3.559841e-05	
258	9.638102e-09	3.494316e-05	
259	9.678102e-09	3.537416e-05	
260	9.718102e-09	3.471723e-05	
261	9.758102e-09	3.514906e-05	
262	9.798102e-09	3.449059e-05	
263	9.838102e-09	3.492313e-05	
264	9.878102e-09	3.426310e-05	
265	9.918102e-09	3.469650e-05	
266	9.958102e-09	3.403509e-05	
267	9.998102e-09	3.446908e-05	
268	1.003810e-08	3.380633e-05	
269	1.007810e-08	3.424105e-05	
270	1.011810e-08	3.357698e-05	
271	1.015810e-08	3.401240e-05	
272	1.019810e-08	3.334708e-05	
273	1.023810e-08	3.378317e-05	
274	1.027810e-08	3.311665e-05	
275	1.031810e-08	3.355342e-05	
276	1.035810e-08	3.288574e-05	
277	1.039810e-08	3.332319e-05	
278	1.043810e-08	3.265439e-05	
279	1.047810e-08	3.309252e-05	
280	1.051810e-08	3.242263e-05	
281	1.055810e-08	3.286145e-05	
282	1.059810e-08	3.219052e-05	
283	1.063810e-08	3.263004e-05	
284	1.067810e-08	3.195809e-05	
285	1.071810e-08	3.239832e-05	
286	1.075810e-08	3.172538e-05	

Index   time            cf              
--------------------------------------------------------------------------------
287	1.079810e-08	3.216633e-05	
288	1.083810e-08	3.149244e-05	
289	1.087810e-08	3.193411e-05	
290	1.091810e-08	3.125929e-05	
291	1.095810e-08	3.170171e-05	
292	1.099810e-08	3.102599e-05	
293	1.103810e-08	3.146916e-05	
294	1.107810e-08	3.079258e-05	
295	1.111810e-08	3.123651e-05	
296	1.115810e-08	3.055908e-05	
297	1.119810e-08	3.100379e-05	
298	1.123810e-08	3.032554e-05	
299	1.127810e-08	3.077104e-05	
300	1.131810e-08	3.009200e-05	
301	1.135810e-08	3.053831e-05	
302	1.139810e-08	2.985850e-05	
303	1.143810e-08	3.030562e-05	
304	1.147810e-08	2.962507e-05	
305	1.151810e-08	3.007302e-05	
306	1.155810e-08	2.939175e-05	
307	1.159810e-08	2.984054e-05	
308	1.163810e-08	2.915857e-05	
309	1.167810e-08	2.960822e-05	
310	1.171810e-08	2.892558e-05	
311	1.175810e-08	2.937609e-05	
312	1.179810e-08	2.869281e-05	
313	1.183810e-08	2.914420e-05	
314	1.187810e-08	2.846028e-05	
315	1.191810e-08	2.891256e-05	
316	1.195810e-08	2.822805e-05	
317	1.199810e-08	2.868123e-05	
318	1.203810e-08	2.799613e-05	
319	1.207810e-08	2.845022e-05	
320	1.211810e-08	2.776457e-05	
321	1.215810e-08	2.821958e-05	
322	1.219810e-08	2.753339e-05	
323	1.223810e-08	2.798933e-05	
324	1.227810e-08	2.730263e-05	
325	1.231810e-08	2.775952e-05	
326	1.235810e-08	2.707231e-05	
327	1.239810e-08	2.753016e-05	
328	1.243810e-08	2.684248e-05	
329	1.247810e-08	2.730129e-05	
330	1.251810e-08	2.661316e-05	
331	1.255810e-08	2.707294e-05	
332	1.259810e-08	2.638438e-05	
333	1.263810e-08	2.684514e-05	
334	1.267810e-08	2.615616e-05	
335	1.271810e-08	2.661792e-05	
336	1.275810e-08	2.592855e-05	
337	1.279810e-08	2.639130e-05	
338	1.283810e-08	2.570155e-05	
339	1.287810e-08	2.616532e-05	
340	1.291810e-08	2.547521e-05	
341	1.295810e-08	2.593999e-05	
342	1.299810e-08	2.524955e-05	
343	1.303810e-08	2.571536e-05	
344	1.307810e-08	2.502460e-05	

Index   time            cf              
--------------------------------------------------------------------------------
345	1.311810e-08	2.549144e-05	
346	1.315810e-08	2.480038e-05	
347	1.319810e-08	2.526825e-05	
348	1.323810e-08	2.457691e-05	
349	1.327810e-08	2.504583e-05	
350	1.331810e-08	2.435422e-05	
351	1.335810e-08	2.482420e-05	
352	1.339810e-08	2.413234e-05	
353	1.343810e-08	2.460338e-05	
354	1.347810e-08	2.391128e-05	
355	1.351810e-08	2.438339e-05	
356	1.355810e-08	2.369108e-05	
357	1.359810e-08	2.416426e-05	
358	1.363810e-08	2.347175e-05	
359	1.367810e-08	2.394601e-05	
360	1.371810e-08	2.325331e-05	
361	1.375810e-08	2.372865e-05	
362	1.379810e-08	2.303578e-05	
363	1.383810e-08	2.351222e-05	
364	1.387810e-08	2.281919e-05	
365	1.391810e-08	2.329672e-05	
366	1.395810e-08	2.260356e-05	
367	1.399810e-08	2.308219e-05	
368	1.403810e-08	2.238890e-05	
369	1.407810e-08	2.286863e-05	
370	1.411810e-08	2.217523e-05	
371	1.415810e-08	2.265608e-05	
372	1.419810e-08	2.196257e-05	
373	1.423810e-08	2.244453e-05	
374	1.427810e-08	2.175094e-05	
375	1.431810e-08	2.223402e-05	
376	1.435810e-08	2.154036e-05	
377	1.439810e-08	2.202456e-05	
378	1.443810e-08	2.133084e-05	
379	1.447810e-08	2.181616e-05	
380	1.451810e-08	2.112240e-05	
381	1.455810e-08	2.160884e-05	
382	1.459810e-08	2.091504e-05	
383	1.463810e-08	2.140262e-05	
384	1.467810e-08	2.070880e-05	
385	1.471810e-08	2.119750e-05	
386	1.475810e-08	2.050368e-05	
387	1.479810e-08	2.099351e-05	
388	1.483810e-08	2.029969e-05	
389	1.487810e-08	2.079066e-05	
390	1.491810e-08	2.009686e-05	
391	1.495810e-08	2.058896e-05	
392	1.499810e-08	1.989518e-05	
393	1.503810e-08	2.038843e-05	
394	1.507810e-08	1.969468e-05	
395	1.511810e-08	2.018906e-05	
396	1.515810e-08	1.949536e-05	
397	1.519810e-08	1.999089e-05	
398	1.523810e-08	1.929724e-05	
399	1.527810e-08	1.979391e-05	
400	1.531810e-08	1.910033e-05	
401	1.535810e-08	1.959814e-05	
402	1.539810e-08	1.890464e-05	

Index   time            cf              
--------------------------------------------------------------------------------
403	1.543810e-08	1.940359e-05	
404	1.547810e-08	1.871017e-05	
405	1.551810e-08	1.921026e-05	
406	1.555810e-08	1.851694e-05	
407	1.559810e-08	1.901817e-05	
408	1.563810e-08	1.832495e-05	
409	1.567810e-08	1.882733e-05	
410	1.571810e-08	1.813422e-05	
411	1.575810e-08	1.863774e-05	
412	1.579810e-08	1.794475e-05	
413	1.583810e-08	1.844941e-05	
414	1.587810e-08	1.775655e-05	
415	1.591810e-08	1.826235e-05	
416	1.595810e-08	1.756963e-05	
417	1.599810e-08	1.807656e-05	
418	1.603810e-08	1.738399e-05	
419	1.607810e-08	1.789206e-05	
420	1.611810e-08	1.719963e-05	
421	1.615810e-08	1.770884e-05	
422	1.619810e-08	1.701657e-05	
423	1.623810e-08	1.752691e-05	
424	1.627810e-08	1.683481e-05	
425	1.631810e-08	1.734629e-05	
426	1.635810e-08	1.665436e-05	
427	1.639810e-08	1.716696e-05	
428	1.643810e-08	1.647521e-05	
429	1.647810e-08	1.698894e-05	
430	1.651810e-08	1.629738e-05	
431	1.655810e-08	1.681224e-05	
432	1.659810e-08	1.612087e-05	
433	1.663810e-08	1.663684e-05	
434	1.667810e-08	1.594567e-05	
435	1.671810e-08	1.646277e-05	
436	1.675810e-08	1.577180e-05	
437	1.679810e-08	1.629001e-05	
438	1.683810e-08	1.559926e-05	
439	1.687810e-08	1.611858e-05	
440	1.691810e-08	1.542804e-05	
441	1.695810e-08	1.594847e-05	
442	1.699810e-08	1.525815e-05	
443	1.703810e-08	1.577969e-05	
444	1.707810e-08	1.508960e-05	
445	1.711810e-08	1.561224e-05	
446	1.715810e-08	1.492237e-05	
447	1.719810e-08	1.544612e-05	
448	1.723810e-08	1.475649e-05	
449	1.727810e-08	1.528132e-05	
450	1.731810e-08	1.459192e-05	
451	1.735810e-08	1.511786e-05	
452	1.739810e-08	1.442872e-05	
453	1.743810e-08	1.495572e-05	
454	1.747810e-08	1.426682e-05	
455	1.751810e-08	1.479493e-05	
456	1.755810e-08	1.410628e-05	
457	1.759810e-08	1.463545e-05	
458	1.763810e-08	1.394705e-05	
459	1.767810e-08	1.447731e-05	
460	1.771810e-08	1.378918e-05	

Index   time            cf              
--------------------------------------------------------------------------------
461	1.775810e-08	1.432049e-05	
462	1.779810e-08	1.363261e-05	
463	1.783810e-08	1.416500e-05	
464	1.787810e-08	1.347740e-05	
465	1.791810e-08	1.401083e-05	
466	1.795810e-08	1.332350e-05	
467	1.799810e-08	1.385800e-05	
468	1.803810e-08	1.317093e-05	
469	1.807810e-08	1.370648e-05	
470	1.811810e-08	1.301969e-05	
471	1.815810e-08	1.355628e-05	
472	1.819810e-08	1.286976e-05	
473	1.823810e-08	1.340739e-05	
474	1.827810e-08	1.272116e-05	
475	1.831810e-08	1.325982e-05	
476	1.835810e-08	1.257387e-05	
477	1.839810e-08	1.311356e-05	
478	1.843810e-08	1.242790e-05	
479	1.847810e-08	1.296860e-05	
480	1.851810e-08	1.228323e-05	
481	1.855810e-08	1.282495e-05	
482	1.859810e-08	1.213987e-05	
483	1.863810e-08	1.268260e-05	
484	1.867810e-08	1.199781e-05	
485	1.871810e-08	1.254155e-05	
486	1.875810e-08	1.185705e-05	
487	1.879810e-08	1.240178e-05	
488	1.883810e-08	1.171758e-05	
489	1.887810e-08	1.226331e-05	
490	1.891810e-08	1.157940e-05	
491	1.895810e-08	1.212611e-05	
492	1.899810e-08	1.144251e-05	
493	1.903810e-08	1.199020e-05	
494	1.907810e-08	1.130689e-05	
495	1.911810e-08	1.185556e-05	
496	1.915810e-08	1.117255e-05	
497	1.919810e-08	1.172218e-05	
498	1.923810e-08	1.103948e-05	
499	1.927810e-08	1.159007e-05	
500	1.931810e-08	1.090768e-05	
501	1.935810e-08	1.145922e-05	
502	1.939810e-08	1.077713e-05	
503	1.943810e-08	1.132962e-05	
504	1.947810e-08	1.064783e-05	
505	1.951810e-08	1.120127e-05	
506	1.955810e-08	1.051979e-05	
507	1.959810e-08	1.107415e-05	
508	1.963810e-08	1.039298e-05	
509	1.967810e-08	1.094828e-05	
510	1.971810e-08	1.026741e-05	
511	1.975810e-08	1.082363e-05	
512	1.979810e-08	1.014307e-05	
513	1.983810e-08	1.070020e-05	
514	1.987810e-08	1.001996e-05	
515	1.991810e-08	1.057792e-05	
516	1.995810e-08	9.898088e-06	
517	1.999810e-08	1.045704e-05	
518	2.003810e-08	9.777340e-06	

Index   time            cf              
--------------------------------------------------------------------------------
519	2.007810e-08	1.033713e-05	
520	2.011810e-08	9.657909e-06	
521	2.015810e-08	1.021865e-05	
522	2.019810e-08	9.539564e-06	
523	2.023810e-08	1.010112e-05	
524	2.027810e-08	9.422521e-06	
525	2.031810e-08	9.985009e-06	
526	2.035810e-08	9.306550e-06	
527	2.039810e-08	9.869842e-06	
528	2.043810e-08	9.191866e-06	
529	2.047810e-08	9.756076e-06	
530	2.051810e-08	9.078239e-06	
531	2.055810e-08	9.643239e-06	
532	2.059810e-08	8.965887e-06	
533	2.063810e-08	9.531719e-06	
534	2.067810e-08	8.854610e-06	
535	2.071810e-08	9.421310e-06	
536	2.075810e-08	8.744500e-06	
537	2.079810e-08	9.312034e-06	
538	2.083810e-08	8.635533e-06	
539	2.087810e-08	9.203888e-06	
540	2.091810e-08	8.527699e-06	
541	2.095810e-08	9.096868e-06	
542	2.099810e-08	8.420990e-06	
543	2.103810e-08	8.990965e-06	
544	2.107810e-08	8.315398e-06	
545	2.111810e-08	8.886172e-06	
546	2.115810e-08	8.210916e-06	
547	2.119810e-08	8.782482e-06	
548	2.123810e-08	8.107535e-06	
549	2.127810e-08	8.679886e-06	
550	2.131810e-08	8.005249e-06	
551	2.135810e-08	8.578377e-06	
552	2.139810e-08	7.904049e-06	
553	2.143810e-08	8.477947e-06	
554	2.147810e-08	7.803928e-06	
555	2.151810e-08	8.378588e-06	
556	2.155810e-08	7.704878e-06	
557	2.159810e-08	8.280293e-06	
558	2.163810e-08	7.606890e-06	
559	2.167810e-08	8.183053e-06	
560	2.171810e-08	7.509957e-06	
561	2.175810e-08	8.086860e-06	
562	2.179810e-08	7.414070e-06	
563	2.183810e-08	7.991707e-06	
564	2.187810e-08	7.319223e-06	
565	2.191810e-08	7.897584e-06	
566	2.195810e-08	7.225406e-06	
567	2.199810e-08	7.804486e-06	
568	2.203810e-08	7.132612e-06	
569	2.207810e-08	7.712403e-06	
570	2.211810e-08	7.040833e-06	
571	2.215810e-08	7.621327e-06	
572	2.219810e-08	6.950060e-06	
573	2.223810e-08	7.531250e-06	
574	2.227810e-08	6.860285e-06	
575	2.231810e-08	7.442164e-06	
576	2.235810e-08	6.771501e-06	

Index   time            cf              
--------------------------------------------------------------------------------
577	2.239810e-08	7.354061e-06	
578	2.243810e-08	6.683699e-06	
579	2.247810e-08	7.266934e-06	
580	2.251810e-08	6.596871e-06	
581	2.255810e-08	7.180772e-06	
582	2.259810e-08	6.511009e-06	
583	2.263810e-08	7.095570e-06	
584	2.267810e-08	6.426105e-06	
585	2.271810e-08	7.011318e-06	
586	2.275810e-08	6.342151e-06	
587	2.279810e-08	6.928008e-06	
588	2.283810e-08	6.259138e-06	
589	2.287810e-08	6.845632e-06	
590	2.291810e-08	6.177059e-06	
591	2.295810e-08	6.764183e-06	
592	2.299810e-08	6.095905e-06	
593	2.303810e-08	6.683652e-06	
594	2.307810e-08	6.015668e-06	
595	2.311810e-08	6.604031e-06	
596	2.315810e-08	5.936340e-06	
597	2.319810e-08	6.525312e-06	
598	2.323810e-08	5.857913e-06	
599	2.327810e-08	6.447486e-06	
600	2.331810e-08	5.780380e-06	
601	2.335810e-08	6.370547e-06	
602	2.339810e-08	5.703731e-06	
603	2.343810e-08	6.294485e-06	
604	2.347810e-08	5.627959e-06	
605	2.351810e-08	6.219293e-06	
606	2.355810e-08	5.553056e-06	
607	2.359810e-08	6.144963e-06	
608	2.363810e-08	5.479014e-06	
609	2.367810e-08	6.071487e-06	
610	2.371810e-08	5.405824e-06	
611	2.375810e-08	5.998856e-06	
612	2.379810e-08	5.333480e-06	
613	2.383810e-08	5.927064e-06	
614	2.387810e-08	5.261973e-06	
615	2.391810e-08	5.856102e-06	
616	2.395810e-08	5.191295e-06	
617	2.399810e-08	5.785961e-06	
618	2.403810e-08	5.121438e-06	
619	2.407810e-08	5.716636e-06	
620	2.411810e-08	5.052395e-06	
621	2.415810e-08	5.648117e-06	
622	2.419810e-08	4.984157e-06	
623	2.423810e-08	5.580396e-06	
624	2.427810e-08	4.916717e-06	
625	2.431810e-08	5.513467e-06	
626	2.435810e-08	4.850068e-06	
627	2.439810e-08	5.447321e-06	
628	2.443810e-08	4.784201e-06	
629	2.447810e-08	5.381951e-06	
630	2.451810e-08	4.719109e-06	
631	2.455810e-08	5.317349e-06	
632	2.459810e-08	4.654783e-06	
633	2.463810e-08	5.253507e-06	
634	2.467810e-08	4.591218e-06	

Index   time            cf              
--------------------------------------------------------------------------------
635	2.471810e-08	5.190418e-06	
636	2.475810e-08	4.528405e-06	
637	2.479810e-08	5.128075e-06	
638	2.483810e-08	4.466336e-06	
639	2.487810e-08	5.066469e-06	
640	2.491810e-08	4.405004e-06	
641	2.495810e-08	5.005594e-06	
642	2.499810e-08	4.344401e-06	
643	2.503810e-08	4.945443e-06	
644	2.507810e-08	4.284521e-06	
645	2.511810e-08	4.886006e-06	
646	2.515810e-08	4.225356e-06	
647	2.519810e-08	4.827278e-06	
648	2.523810e-08	4.166898e-06	
649	2.527810e-08	4.769252e-06	
650	2.531810e-08	4.109141e-06	
651	2.535810e-08	4.711919e-06	
652	2.539810e-08	4.052077e-06	
653	2.543810e-08	4.655273e-06	
654	2.547810e-08	3.995698e-06	
655	2.551810e-08	4.599306e-06	
656	2.555810e-08	3.939999e-06	
657	2.559810e-08	4.544012e-06	
658	2.563810e-08	3.884971e-06	
659	2.567810e-08	4.489383e-06	
660	2.571810e-08	3.830608e-06	
661	2.575810e-08	4.435413e-06	
662	2.579810e-08	3.776902e-06	
663	2.583810e-08	4.382094e-06	
664	2.587810e-08	3.723847e-06	
665	2.591810e-08	4.329420e-06	
666	2.595810e-08	3.671437e-06	
667	2.599810e-08	4.277383e-06	
668	2.603810e-08	3.619663e-06	
669	2.607810e-08	4.225978e-06	
670	2.611810e-08	3.568519e-06	
671	2.615810e-08	4.175196e-06	
672	2.619810e-08	3.517998e-06	
673	2.623810e-08	4.125032e-06	
674	2.627810e-08	3.468095e-06	
675	2.631810e-08	4.075479e-06	
676	2.635810e-08	3.418801e-06	
677	2.639810e-08	4.026530e-06	
678	2.643810e-08	3.370111e-06	
679	2.647810e-08	3.978178e-06	
680	2.651810e-08	3.322018e-06	
681	2.655810e-08	3.930418e-06	
682	2.659810e-08	3.274516e-06	
683	2.663810e-08	3.883242e-06	
684	2.667810e-08	3.227597e-06	
685	2.671810e-08	3.836644e-06	
686	2.675810e-08	3.181256e-06	
687	2.679810e-08	3.790618e-06	
688	2.683810e-08	3.135486e-06	
689	2.687810e-08	3.745158e-06	
690	2.691810e-08	3.090282e-06	
691	2.695810e-08	3.700257e-06	
692	2.699810e-08	3.045636e-06	

Index   time            cf              
--------------------------------------------------------------------------------
693	2.703810e-08	3.655909e-06	
694	2.707810e-08	3.001542e-06	
695	2.711810e-08	3.612108e-06	
696	2.715810e-08	2.957995e-06	
697	2.719810e-08	3.568847e-06	
698	2.723810e-08	2.914988e-06	
699	2.727810e-08	3.526122e-06	
700	2.731810e-08	2.872516e-06	
