40	9.654641e-10	1.300873e-02	
41	1.005464e-09	9.776487e-03	
42	1.045464e-09	6.755982e-03	
43	1.085464e-09	3.771049e-03	
44	1.125464e-09	1.979363e-03	
45	1.165464e-09	9.957650e-04	
46	1.205464e-09	4.846689e-04	
47	1.245464e-09	2.256474e-04	
48	1.285464e-09	9.633762e-05	
49	1.325464e-09	3.472793e-05	
50	1.365464e-09	5.259579e-06	
51	1.405464e-09	-6.88910e-06	
52	1.445464e-09	-1.22026e-05	
53	1.485464e-09	-1.29553e-05	
54	1.525464e-09	-1.31970e-05	

Index   time            cf              
--------------------------------------------------------------------------------
55	1.565464e-09	-1.20734e-05	
56	1.605464e-09	-1.15548e-05	
57	1.645464e-09	-1.04028e-05	
58	1.685464e-09	-9.87402e-06	
59	1.725464e-09	-8.89450e-06	
60	1.765464e-09	-8.36823e-06	
61	1.805464e-09	-7.42402e-06	
62	1.845464e-09	-7.05243e-06	
63	1.885464e-09	-6.50139e-06	
64	1.925464e-09	-5.62555e-06	
65	1.965464e-09	-4.55563e-06	
66	2.005464e-09	-3.86128e-06	
67	2.045464e-09	-3.11343e-06	
68	2.085464e-09	-2.71945e-06	
69	2.125464e-09	-2.31677e-06	
70	2.165464e-09	-2.21405e-06	
71	2.205464e-09	-2.17065e-06	
72	2.245464e-09	-2.32226e-06	
73	2.285464e-09	-2.42255e-06	
74	2.325464e-09	-2.62689e-06	
75	2.365464e-09	-2.75807e-06	
76	2.405464e-09	-2.95009e-06	
77	2.445464e-09	-3.06002e-06	
78	2.485464e-09	-3.20212e-06	
79	2.525464e-09	-3.27168e-06	
80	2.565464e-09	-3.37371e-06	
81	2.605464e-09	-3.39130e-06	
82	2.645464e-09	-3.43303e-06	
83	2.685464e-09	-3.41517e-06	
84	2.725464e-09	-3.41252e-06	
85	2.765464e-09	-3.38010e-06	
86	2.805464e-09	-3.37833e-06	
87	2.845464e-09	-3.31803e-06	
88	2.885464e-09	-3.29164e-06	
89	2.925464e-09	-3.22325e-06	
90	2.965464e-09	-3.18799e-06	
91	3.005464e-09	-3.11434e-06	
92	3.045464e-09	-3.07063e-06	
93	3.085464e-09	-2.98076e-06	
94	3.125464e-09	-2.94396e-06	
95	3.165464e-09	-2.86930e-06	
96	3.205464e-09	-2.83018e-06	
97	3.245464e-09	-2.75760e-06	
98	3.285464e-09	-2.70630e-06	
99	3.325464e-09	-2.63591e-06	
100	3.365464e-09	-2.55276e-06	
101	3.405464e-09	-2.46916e-06	
102	3.445464e-09	-2.43887e-06	
103	3.485464e-09	-2.37193e-06	
104	3.525464e-09	-2.34686e-06	
105	3.565464e-09	-2.28213e-06	
106	3.605464e-09	-2.26045e-06	
107	3.645464e-09	-2.19776e-06	
108	3.685464e-09	-2.17905e-06	
109	3.725464e-09	-2.11812e-06	
110	3.765464e-09	-2.10247e-06	
111	3.805464e-09	-2.04298e-06	
112	3.845464e-09	-2.03037e-06	

Index   time            cf              
--------------------------------------------------------------------------------
113	3.885464e-09	-1.97207e-06	
114	3.925464e-09	-1.96240e-06	
115	3.965464e-09	-1.90510e-06	
116	4.005464e-09	-1.89824e-06	
117	4.045464e-09	-1.84177e-06	
118	4.085464e-09	-1.83767e-06	
119	4.125464e-09	-1.78189e-06	
120	4.165464e-09	-1.78032e-06	
121	4.205464e-09	-1.72508e-06	
122	4.245464e-09	-1.72604e-06	
123	4.285464e-09	-1.67125e-06	
124	4.325464e-09	-1.67452e-06	
125	4.365464e-09	-1.62007e-06	
126	4.405464e-09	-1.62564e-06	
127	4.445464e-09	-1.57146e-06	
128	4.485464e-09	-1.57918e-06	
129	4.525464e-09	-1.52519e-06	
130	4.565464e-09	-1.53494e-06	
131	4.605464e-09	-1.48114e-06	
132	4.645464e-09	-1.49280e-06	
133	4.685464e-09	-1.43912e-06	
134	4.725464e-09	-1.45262e-06	
135	4.765464e-09	-1.39901e-06	
136	4.805464e-09	-1.41428e-06	
137	4.845464e-09	-1.36069e-06	
138	4.885464e-09	-1.37767e-06	
139	4.925464e-09	-1.32404e-06	
140	4.965464e-09	-1.34267e-06	
141	5.005464e-09	-1.28895e-06	
142	5.045464e-09	-1.30919e-06	
143	5.085464e-09	-1.25534e-06	
144	5.125464e-09	-1.27715e-06	
145	5.165464e-09	-1.22312e-06	
146	5.205464e-09	-1.24641e-06	
147	5.245464e-09	-1.19218e-06	
148	5.285464e-09	-1.21694e-06	
149	5.325464e-09	-1.16250e-06	
150	5.365464e-09	-1.18864e-06	
151	5.405464e-09	-1.13390e-06	
152	5.445464e-09	-1.16138e-06	
153	5.485464e-09	-1.10615e-06	
154	5.525464e-09	-1.16786e-06	
155	5.565464e-09	-1.13846e-06	
156	5.605464e-09	-1.17990e-06	
157	5.645464e-09	-1.12042e-06	
158	5.685464e-09	-1.15463e-06	
159	5.725464e-09	-1.08426e-06	
160	5.765464e-09	-1.07404e-06	
161	5.805464e-09	-1.00540e-06	
162	5.845464e-09	-1.04165e-06	
163	5.885464e-09	-9.84181e-07	
164	5.925464e-09	-1.01901e-06	
165	5.965464e-09	-9.62175e-07	
166	6.005464e-09	-9.98175e-07	
167	6.045464e-09	-9.40905e-07	
168	6.085464e-09	-9.78075e-07	
169	6.125464e-09	-9.20250e-07	
170	6.165464e-09	-9.58512e-07	

Index   time            cf              
--------------------------------------------------------------------------------
171	6.205464e-09	-9.10428e-07	
172	6.245464e-09	-9.92342e-07	
173	6.285464e-09	-9.45170e-07	
174	6.325464e-09	-9.85862e-07	
175	6.365464e-09	-9.24807e-07	
176	6.405464e-09	-9.39276e-07	
177	6.445464e-09	-8.53672e-07	
178	6.485464e-09	-8.87910e-07	
179	6.525464e-09	-8.39261e-07	
180	6.565464e-09	-9.15681e-07	
181	6.605464e-09	-8.60947e-07	
182	6.645464e-09	-9.15567e-07	
183	6.685464e-09	-8.73241e-07	
184	6.725464e-09	-9.42885e-07	
185	6.765464e-09	-9.18364e-07	
186	6.805464e-09	-1.00728e-06	
187	6.845464e-09	-9.10324e-07	
188	6.885464e-09	-7.60897e-07	
189	6.925464e-09	-2.85095e-07	
190	6.965464e-09	1.420268e-07	
191	7.005464e-09	2.884609e-07	
192	7.045464e-09	-4.45907e-07	
193	7.085464e-09	-1.79928e-06	
194	7.125464e-09	-2.68103e-06	
195	7.165464e-09	-2.11689e-06	
196	7.205464e-09	-1.32216e-06	
197	7.245464e-09	-6.20085e-07	
198	7.285464e-09	-4.16068e-07	
199	7.325464e-09	-3.12278e-07	
200	7.365464e-09	-4.01176e-07	
201	7.405464e-09	-4.22107e-07	
202	7.445464e-09	-5.52488e-07	
203	7.485464e-09	-5.49999e-07	
204	7.525464e-09	-6.38490e-07	
205	7.565464e-09	-6.14839e-07	
206	7.605464e-09	-6.93543e-07	
207	7.645464e-09	-6.24427e-07	
208	7.685464e-09	-6.74317e-07	
209	7.725464e-09	-6.13297e-07	
210	7.765464e-09	-6.68073e-07	
211	7.805464e-09	-6.05526e-07	
212	7.845464e-09	-6.58973e-07	
213	7.885464e-09	-5.95840e-07	
214	7.925464e-09	-6.49257e-07	
215	7.965464e-09	-5.85570e-07	
216	8.005464e-09	-6.39527e-07	
217	8.045464e-09	-5.75261e-07	
218	8.085464e-09	-6.29948e-07	
219	8.125464e-09	-5.65122e-07	
220	8.165464e-09	-6.20581e-07	
221	8.205464e-09	-5.55217e-07	
222	8.245464e-09	-6.11438e-07	
223	8.285464e-09	-5.45554e-07	
224	8.325464e-09	-6.02522e-07	
225	8.365464e-09	-5.36165e-07	
226	8.405464e-09	-5.93828e-07	
227	8.445464e-09	-5.26944e-07	
228	8.485464e-09	-5.85340e-07	

Index   time            cf              
--------------------------------------------------------------------------------
229	8.525464e-09	-5.17984e-07	
230	8.565464e-09	-5.77060e-07	
231	8.605464e-09	-5.09239e-07	
232	8.645464e-09	-5.68980e-07	
233	8.685464e-09	-5.00699e-07	
234	8.725464e-09	-5.61093e-07	
235	8.765464e-09	-4.92358e-07	
236	8.805464e-09	-5.53394e-07	
237	8.845464e-09	-4.84208e-07	
238	8.885464e-09	-5.45876e-07	
239	8.925464e-09	-4.76241e-07	
240	8.965464e-09	-5.38532e-07	
241	9.005464e-09	-4.68452e-07	
242	9.045464e-09	-5.31367e-07	
243	9.085464e-09	-4.60833e-07	
244	9.125464e-09	-5.24354e-07	
245	9.165464e-09	-4.53381e-07	
246	9.205464e-09	-5.17510e-07	
247	9.245464e-09	-4.46088e-07	
248	9.285464e-09	-5.10819e-07	
249	9.325464e-09	-4.38949e-07	
250	9.365464e-09	-5.04277e-07	
251	9.405464e-09	-4.31956e-07	
252	9.445464e-09	-4.97887e-07	
253	9.485464e-09	-4.25121e-07	
254	9.525464e-09	-4.91620e-07	
255	9.565464e-09	-4.18411e-07	
256	9.605464e-09	-4.85513e-07	
257	9.645464e-09	-4.11849e-07	
258	9.685464e-09	-4.79523e-07	
259	9.725464e-09	-4.05415e-07	
260	9.765464e-09	-4.73666e-07	
261	9.805464e-09	-3.99111e-07	
262	9.845464e-09	-4.67935e-07	
263	9.885464e-09	-3.92930e-07	
264	9.925464e-09	-4.62325e-07	
265	9.965464e-09	-3.86872e-07	
266	1.000546e-08	-4.56833e-07	
267	1.004546e-08	-3.80931e-07	
268	1.008546e-08	-4.51456e-07	
269	1.012546e-08	-3.75105e-07	
270	1.016546e-08	-4.46190e-07	
271	1.020546e-08	-3.69389e-07	
272	1.024546e-08	-4.41032e-07	
273	1.028546e-08	-3.63783e-07	
274	1.032546e-08	-4.35979e-07	
275	1.036546e-08	-3.58281e-07	
276	1.040546e-08	-4.31024e-07	
277	1.044546e-08	-3.52888e-07	
278	1.048546e-08	-4.26174e-07	
279	1.052546e-08	-3.47585e-07	
280	1.056546e-08	-4.21420e-07	
281	1.060546e-08	-3.42382e-07	
282	1.064546e-08	-4.16760e-07	
283	1.068546e-08	-3.37274e-07	
284	1.072546e-08	-4.12191e-07	
285	1.076546e-08	-3.32259e-07	
286	1.080546e-08	-4.07710e-07	

Index   time            cf              
--------------------------------------------------------------------------------
287	1.084546e-08	-3.27333e-07	
288	1.088546e-08	-4.03317e-07	
289	1.092546e-08	-3.22494e-07	
290	1.096546e-08	-3.99008e-07	
291	1.100546e-08	-3.17742e-07	
292	1.104546e-08	-3.94780e-07	
293	1.108546e-08	-3.13071e-07	
294	1.112546e-08	-3.90633e-07	
295	1.116546e-08	-3.08483e-07	
296	1.120546e-08	-3.86564e-07	
297	1.124546e-08	-3.03972e-07	
298	1.128546e-08	-3.82570e-07	
299	1.132546e-08	-2.99540e-07	
300	1.136546e-08	-3.78651e-07	
301	1.140546e-08	-2.95181e-07	
302	1.144546e-08	-3.74803e-07	
303	1.148546e-08	-2.90898e-07	
304	1.152546e-08	-3.71026e-07	
305	1.156546e-08	-2.86684e-07	
306	1.160546e-08	-3.67318e-07	
307	1.164546e-08	-2.82542e-07	
308	1.168546e-08	-3.63676e-07	
309	1.172546e-08	-2.78466e-07	
310	1.176546e-08	-3.60100e-07	
311	1.180546e-08	-2.74459e-07	
312	1.184546e-08	-3.56586e-07	
313	1.188546e-08	-2.70515e-07	
314	1.192546e-08	-3.53136e-07	
315	1.196546e-08	-2.66637e-07	
316	1.200546e-08	-3.49745e-07	
317	1.204546e-08	-2.62818e-07	
318	1.208546e-08	-3.46415e-07	
319	1.212546e-08	-2.59063e-07	
320	1.216546e-08	-3.43141e-07	
321	1.220546e-08	-2.55367e-07	
322	1.224546e-08	-3.39924e-07	
323	1.228546e-08	-2.51724e-07	
324	1.232546e-08	-3.36762e-07	
325	1.236546e-08	-2.48145e-07	
326	1.240546e-08	-3.33653e-07	
327	1.244546e-08	-2.44616e-07	
328	1.248546e-08	-3.30597e-07	
329	1.252546e-08	-2.41143e-07	
330	1.256546e-08	-3.27593e-07	
331	1.260546e-08	-2.37724e-07	
332	1.264546e-08	-3.24639e-07	
333	1.268546e-08	-2.34355e-07	
334	1.272546e-08	-3.21733e-07	
335	1.276546e-08	-2.31038e-07	
336	1.280546e-08	-3.18875e-07	
337	1.284546e-08	-2.27770e-07	
338	1.288546e-08	-3.16065e-07	
339	1.292546e-08	-2.24553e-07	
340	1.296546e-08	-3.13299e-07	
341	1.300546e-08	-2.21381e-07	
342	1.304546e-08	-3.10579e-07	
343	1.308546e-08	-2.18257e-07	
344	1.312546e-08	-3.07902e-07	

Index   time            cf              
--------------------------------------------------------------------------------
345	1.316546e-08	-2.15177e-07	
346	1.320546e-08	-3.05268e-07	
347	1.324546e-08	-2.12144e-07	
348	1.328546e-08	-3.02676e-07	
349	1.332546e-08	-2.09153e-07	
350	1.336546e-08	-3.00125e-07	
351	1.340546e-08	-2.06206e-07	
352	1.344546e-08	-2.97613e-07	
353	1.348546e-08	-2.03300e-07	
354	1.352546e-08	-2.95141e-07	
355	1.356546e-08	-2.00437e-07	
356	1.360546e-08	-2.92707e-07	
357	1.364546e-08	-1.97612e-07	
358	1.368546e-08	-2.90311e-07	
359	1.372546e-08	-1.94829e-07	
360	1.376546e-08	-2.87951e-07	
361	1.380546e-08	-1.92083e-07	
362	1.384546e-08	-2.85628e-07	
363	1.388546e-08	-1.89376e-07	
364	1.392546e-08	-2.83339e-07	
365	1.396546e-08	-1.86705e-07	
366	1.400546e-08	-2.81086e-07	
367	1.404546e-08	-1.84072e-07	
368	1.408546e-08	-2.78865e-07	
369	1.412546e-08	-1.81474e-07	
370	1.416546e-08	-2.76679e-07	
371	1.420546e-08	-1.78912e-07	
372	1.424546e-08	-2.74524e-07	
373	1.428546e-08	-1.76384e-07	
374	1.432546e-08	-2.72401e-07	
375	1.436546e-08	-1.73890e-07	
376	1.440546e-08	-2.70309e-07	
377	1.444546e-08	-1.71429e-07	
378	1.448546e-08	-2.68248e-07	
379	1.452546e-08	-1.69001e-07	
380	1.456546e-08	-2.66216e-07	
381	1.460546e-08	-1.66604e-07	
382	1.464546e-08	-2.64214e-07	
383	1.468546e-08	-1.64240e-07	
384	1.472546e-08	-2.62240e-07	
385	1.476546e-08	-1.61906e-07	
386	1.480546e-08	-2.60295e-07	
387	1.484546e-08	-1.59603e-07	
388	1.488546e-08	-2.58377e-07	
389	1.492546e-08	-1.57328e-07	
390	1.496546e-08	-2.56486e-07	
391	1.500546e-08	-1.55084e-07	
392	1.504546e-08	-2.54621e-07	
393	1.508546e-08	-1.52868e-07	
394	1.512546e-08	-2.52783e-07	
395	1.516546e-08	-1.50680e-07	
396	1.520546e-08	-2.50970e-07	
397	1.524546e-08	-1.48520e-07	
398	1.528546e-08	-2.49182e-07	
399	1.532546e-08	-1.46387e-07	
400	1.536546e-08	-2.47419e-07	
401	1.540546e-08	-1.44281e-07	
402	1.544546e-08	-2.45679e-07	

Index   time            cf              
--------------------------------------------------------------------------------
403	1.548546e-08	-1.42201e-07	
404	1.552546e-08	-2.43964e-07	
405	1.556546e-08	-1.40147e-07	
406	1.560546e-08	-2.42271e-07	
407	1.564546e-08	-1.38119e-07	
408	1.568546e-08	-2.40601e-07	
409	1.572546e-08	-1.36115e-07	
410	1.576546e-08	-2.38954e-07	
411	1.580546e-08	-1.34136e-07	
412	1.584546e-08	-2.37328e-07	
413	1.588546e-08	-1.32181e-07	
414	1.592546e-08	-2.35724e-07	
415	1.596546e-08	-1.30249e-07	
416	1.600546e-08	-2.34141e-07	
417	1.604546e-08	-1.28341e-07	
418	1.608546e-08	-2.32579e-07	
419	1.612546e-08	-1.26456e-07	
420	1.616546e-08	-2.31037e-07	
421	1.620546e-08	-1.24593e-07	
422	1.624546e-08	-2.29515e-07	
423	1.628546e-08	-1.22753e-07	
424	1.632546e-08	-2.28012e-07	
425	1.636546e-08	-1.20934e-07	
426	1.640546e-08	-2.26529e-07	
427	1.644546e-08	-1.19137e-07	
428	1.648546e-08	-2.25065e-07	
429	1.652546e-08	-1.17361e-07	
430	1.656546e-08	-2.23619e-07	
431	1.660546e-08	-1.15605e-07	
432	1.664546e-08	-2.22192e-07	
433	1.668546e-08	-1.13871e-07	
434	1.672546e-08	-2.20782e-07	
435	1.676546e-08	-1.12156e-07	
436	1.680546e-08	-2.19391e-07	
437	1.684546e-08	-1.10461e-07	
438	1.688546e-08	-2.18016e-07	
439	1.692546e-08	-1.08785e-07	
440	1.696546e-08	-2.16659e-07	
441	1.700546e-08	-1.07129e-07	
442	1.704546e-08	-2.15318e-07	
443	1.708546e-08	-1.05492e-07	
444	1.712546e-08	-2.13994e-07	
445	1.716546e-08	-1.03873e-07	
446	1.720546e-08	-2.12685e-07	
447	1.724546e-08	-1.02272e-07	
448	1.728546e-08	-2.11393e-07	
449	1.732546e-08	-1.00690e-07	
450	1.736546e-08	-2.10116e-07	
451	1.740546e-08	-9.91250e-08	
452	1.744546e-08	-2.08855e-07	
453	1.748546e-08	-9.75777e-08	
454	1.752546e-08	-2.07609e-07	
455	1.756546e-08	-9.60477e-08	
456	1.760546e-08	-2.06377e-07	
457	1.764546e-08	-9.45347e-08	
458	1.768546e-08	-2.05160e-07	
459	1.772546e-08	-9.30383e-08	
460	1.776546e-08	-2.03958e-07	

Index   time            cf              
--------------------------------------------------------------------------------
461	1.780546e-08	-9.15583e-08	
462	1.784546e-08	-2.02770e-07	
463	1.788546e-08	-9.00949e-08	
464	1.792546e-08	-2.01595e-07	
465	1.796546e-08	-8.86470e-08	
466	1.800546e-08	-2.00434e-07	
467	1.804546e-08	-8.72153e-08	
468	1.808546e-08	-1.99287e-07	
469	1.812546e-08	-8.57987e-08	
470	1.816546e-08	-1.98152e-07	
471	1.820546e-08	-8.43978e-08	
472	1.824546e-08	-1.97031e-07	
473	1.828546e-08	-8.30116e-08	
474	1.832546e-08	-1.95923e-07	
475	1.836546e-08	-8.16407e-08	
476	1.840546e-08	-1.94827e-07	
477	1.844546e-08	-8.02839e-08	
478	1.848546e-08	-1.93743e-07	
479	1.852546e-08	-7.89419e-08	
480	1.856546e-08	-1.92672e-07	
481	1.860546e-08	-7.76141e-08	
482	1.864546e-08	-1.91612e-07	
483	1.868546e-08	-7.63003e-08	
484	1.872546e-08	-1.90565e-07	
485	1.876546e-08	-7.50004e-08	
486	1.880546e-08	-1.89528e-07	
487	1.884546e-08	-7.37141e-08	
488	1.888546e-08	-1.88504e-07	
489	1.892546e-08	-7.24413e-08	
490	1.896546e-08	-1.87490e-07	
491	1.900546e-08	-7.11817e-08	
492	1.904546e-08	-1.86488e-07	
493	1.908546e-08	-6.99353e-08	
494	1.912546e-08	-1.85497e-07	
495	1.916546e-08	-6.87017e-08	
496	1.920546e-08	-1.84516e-07	
497	1.924546e-08	-6.74809e-08	
498	1.928546e-08	-1.83546e-07	
499	1.932546e-08	-6.62727e-08	
500	1.936546e-08	-1.82586e-07	
501	1.940546e-08	-6.50768e-08	
502	1.944546e-08	-1.81636e-07	
503	1.948546e-08	-6.38932e-08	
504	1.952546e-08	-1.80697e-07	
505	1.956546e-08	-6.27216e-08	
506	1.960546e-08	-1.79767e-07	
507	1.964546e-08	-6.15620e-08	
508	1.968546e-08	-1.78848e-07	
509	1.972546e-08	-6.04141e-08	
510	1.976546e-08	-1.77937e-07	
511	1.980546e-08	-5.92778e-08	
512	1.984546e-08	-1.77037e-07	
513	1.988546e-08	-5.81529e-08	
514	1.992546e-08	-1.76145e-07	
515	1.996546e-08	-5.70394e-08	
516	2.000546e-08	-1.75263e-07	
517	2.004546e-08	-5.59370e-08	
518	2.008546e-08	-1.74390e-07	

Index   time            cf              
--------------------------------------------------------------------------------
519	2.012546e-08	-5.48456e-08	
520	2.016546e-08	-1.73526e-07	
521	2.020546e-08	-5.37650e-08	
522	2.024546e-08	-1.72671e-07	
523	2.028546e-08	-5.26952e-08	
524	2.032546e-08	-1.71824e-07	
525	2.036546e-08	-5.16359e-08	
526	2.040546e-08	-1.70986e-07	
527	2.044546e-08	-5.05871e-08	
528	2.048546e-08	-1.70156e-07	
529	2.052546e-08	-4.95487e-08	
530	2.056546e-08	-1.69335e-07	
531	2.060546e-08	-4.85204e-08	
532	2.064546e-08	-1.68521e-07	
533	2.068546e-08	-4.75022e-08	
534	2.072546e-08	-1.67716e-07	
535	2.076546e-08	-4.64939e-08	
536	2.080546e-08	-1.66919e-07	
537	2.084546e-08	-4.54954e-08	
538	2.088546e-08	-1.66129e-07	
539	2.092546e-08	-4.45066e-08	
540	2.096546e-08	-1.65348e-07	
541	2.100546e-08	-4.35274e-08	
542	2.104546e-08	-1.64573e-07	
543	2.108546e-08	-4.25576e-08	
544	2.112546e-08	-1.63807e-07	
545	2.116546e-08	-4.15972e-08	
546	2.120546e-08	-1.63047e-07	
547	2.124546e-08	-4.06460e-08	
548	2.128546e-08	-1.62295e-07	
549	2.132546e-08	-3.97040e-08	
550	2.136546e-08	-1.61550e-07	
551	2.140546e-08	-3.87709e-08	
552	2.144546e-08	-1.60813e-07	
553	2.148546e-08	-3.78467e-08	
554	2.152546e-08	-1.60082e-07	
555	2.156546e-08	-3.69313e-08	
556	2.160546e-08	-1.59358e-07	
557	2.164546e-08	-3.60245e-08	
558	2.168546e-08	-1.58641e-07	
559	2.172546e-08	-3.51264e-08	
560	2.176546e-08	-1.57930e-07	
561	2.180546e-08	-3.42367e-08	
562	2.184546e-08	-1.57226e-07	
563	2.188546e-08	-3.33554e-08	
564	2.192546e-08	-1.56529e-07	
565	2.196546e-08	-3.24823e-08	
566	2.200546e-08	-1.55838e-07	
567	2.204546e-08	-3.16175e-08	
568	2.208546e-08	-1.55154e-07	
569	2.212546e-08	-3.07607e-08	
570	2.216546e-08	-1.54475e-07	
571	2.220546e-08	-2.99119e-08	
572	2.224546e-08	-1.53803e-07	
573	2.228546e-08	-2.90710e-08	
574	2.232546e-08	-1.53137e-07	
575	2.236546e-08	-2.82380e-08	
576	2.240546e-08	-1.52477e-07	

Index   time            cf              
--------------------------------------------------------------------------------
577	2.244546e-08	-2.74126e-08	
578	2.248546e-08	-1.51822e-07	
579	2.252546e-08	-2.65949e-08	
580	2.256546e-08	-1.51174e-07	
581	2.260546e-08	-2.57847e-08	
582	2.264546e-08	-1.50531e-07	
583	2.268546e-08	-2.49819e-08	
584	2.272546e-08	-1.49895e-07	
585	2.276546e-08	-2.41863e-08	
586	2.280546e-08	-1.49263e-07	
587	2.284546e-08	-2.33986e-08	
588	2.288546e-08	-1.48638e-07	
589	2.292546e-08	-2.26173e-08	
590	2.296546e-08	-1.48017e-07	
591	2.300546e-08	-2.18440e-08	
592	2.304546e-08	-1.47402e-07	
593	2.308546e-08	-2.10769e-08	
594	2.312546e-08	-1.46792e-07	
595	2.316546e-08	-2.03176e-08	
596	2.320546e-08	-1.46188e-07	
597	2.324546e-08	-1.95643e-08	
598	2.328546e-08	-1.45588e-07	
599	2.332546e-08	-1.88184e-08	
600	2.336546e-08	-1.44994e-07	
601	2.340546e-08	-1.80791e-08	
602	2.344546e-08	-1.44405e-07	
603	2.348546e-08	-1.73465e-08	
604	2.352546e-08	-1.43821e-07	
605	2.356546e-08	-1.66205e-08	
606	2.360546e-08	-1.43242e-07	
607	2.364546e-08	-1.59010e-08	
608	2.368546e-08	-1.42667e-07	
609	2.372546e-08	-1.51880e-08	
610	2.376546e-08	-1.42098e-07	
611	2.380546e-08	-1.44813e-08	
612	2.384546e-08	-1.41533e-07	
613	2.388546e-08	-1.37809e-08	
614	2.392546e-08	-1.40972e-07	
615	2.396546e-08	-1.30868e-08	
616	2.400546e-08	-1.40417e-07	
617	2.404546e-08	-1.23989e-08	
618	2.408546e-08	-1.39866e-07	
619	2.412546e-08	-1.17170e-08	
620	2.416546e-08	-1.39319e-07	
621	2.420546e-08	-1.10413e-08	
622	2.424546e-08	-1.38777e-07	
623	2.428546e-08	-1.03715e-08	
624	2.432546e-08	-1.38239e-07	
625	2.436546e-08	-9.70765e-09	
626	2.440546e-08	-1.37705e-07	
627	2.444546e-08	-9.04967e-09	
628	2.448546e-08	-1.37176e-07	
629	2.452546e-08	-8.39744e-09	
630	2.456546e-08	-1.36651e-07	
631	2.460546e-08	-7.75104e-09	
632	2.464546e-08	-1.36130e-07	
633	2.468546e-08	-7.11020e-09	
634	2.472546e-08	-1.35614e-07	

Index   time            cf              
--------------------------------------------------------------------------------
635	2.476546e-08	-6.47505e-09	
636	2.480546e-08	-1.35101e-07	
637	2.484546e-08	-5.84546e-09	
638	2.488546e-08	-1.34592e-07	
639	2.492546e-08	-5.22137e-09	
640	2.496546e-08	-1.34087e-07	
641	2.500546e-08	-4.60265e-09	
642	2.504546e-08	-1.33587e-07	
643	2.508546e-08	-3.98947e-09	
644	2.512546e-08	-1.33090e-07	
645	2.516546e-08	-3.38155e-09	
646	2.520546e-08	-1.32596e-07	
647	2.524546e-08	-2.77891e-09	
648	2.528546e-08	-1.32107e-07	
649	2.532546e-08	-2.18150e-09	
650	2.536546e-08	-1.31621e-07	
651	2.540546e-08	-1.58927e-09	
652	2.544546e-08	-1.31139e-07	
653	2.548546e-08	-1.00216e-09	
654	2.552546e-08	-1.30661e-07	
655	2.556546e-08	-4.20122e-10	
656	2.560546e-08	-1.30186e-07	
657	2.564546e-08	1.568919e-10	
658	2.568546e-08	-1.29715e-07	
659	2.572546e-08	7.289313e-10	
660	2.576546e-08	-1.29247e-07	
661	2.580546e-08	1.296051e-09	
662	2.584546e-08	-1.28783e-07	
663	2.588546e-08	1.858293e-09	
664	2.592546e-08	-1.28322e-07	
665	2.596546e-08	2.415739e-09	
666	2.600546e-08	-1.27865e-07	
667	2.604546e-08	2.968346e-09	
668	2.608546e-08	-1.27411e-07	
669	2.612546e-08	3.516210e-09	
670	2.616546e-08	-1.26960e-07	
671	2.620546e-08	4.059404e-09	
