240	8.965461e-09	-5.42752e-07	
241	9.005461e-09	-4.66345e-07	
242	9.045461e-09	-5.35559e-07	
243	9.085461e-09	-4.58720e-07	
244	9.125461e-09	-5.28530e-07	
245	9.165461e-09	-4.51259e-07	
246	9.205461e-09	-5.21662e-07	
247	9.245461e-09	-4.43957e-07	
248	9.285461e-09	-5.14949e-07	
249	9.325461e-09	-4.36809e-07	
250	9.365461e-09	-5.08388e-07	
251	9.405461e-09	-4.29806e-07	
252	9.445461e-09	-5.01978e-07	
253	9.485461e-09	-4.22960e-07	
254	9.525461e-09	-4.95693e-07	
255	9.565461e-09	-4.16239e-07	
256	9.605461e-09	-4.89568e-07	
257	9.645461e-09	-4.09667e-07	
258	9.685461e-09	-4.83560e-07	
259	9.725461e-09	-4.03222e-07	
260	9.765461e-09	-4.77687e-07	
261	9.805461e-09	-3.96908e-07	
262	9.845461e-09	-4.71939e-07	
263	9.885461e-09	-3.90717e-07	
264	9.925461e-09	-4.66313e-07	
265	9.965461e-09	-3.84649e-07	
266	1.000546e-08	-4.60806e-07	
267	1.004546e-08	-3.78697e-07	
268	1.008546e-08	-4.55414e-07	
269	1.012546e-08	-3.72862e-07	
270	1.016546e-08	-4.50133e-07	
271	1.020546e-08	-3.67137e-07	
272	1.024546e-08	-4.44961e-07	
273	1.028546e-08	-3.61521e-07	
274	1.032546e-08	-4.39894e-07	
275	1.036546e-08	-3.56011e-07	
276	1.040546e-08	-4.34925e-07	
277	1.044546e-08	-3.50610e-07	
278	1.048546e-08	-4.30063e-07	
279	1.052546e-08	-3.45298e-07	
280	1.056546e-08	-4.25296e-07	
281	1.060546e-08	-3.40087e-07	
282	1.064546e-08	-4.20623e-07	
283	1.068546e-08	-3.34972e-07	
284	1.072546e-08	-4.16042e-07	
285	1.076546e-08	-3.29949e-07	
286	1.080546e-08	-4.11550e-07	

Index   time            cf              
--------------------------------------------------------------------------------
287	1.084546e-08	-3.25016e-07	
288	1.088546e-08	-4.07144e-07	
289	1.092546e-08	-3.20170e-07	
290	1.096546e-08	-4.02824e-07	
291	1.100546e-08	-3.15411e-07	
292	1.104546e-08	-3.98585e-07	
293	1.108546e-08	-3.10734e-07	
294	1.112546e-08	-3.94428e-07	
295	1.116546e-08	-3.06139e-07	
296	1.120546e-08	-3.90347e-07	
297	1.124546e-08	-3.01622e-07	
298	1.128546e-08	-3.86344e-07	
299	1.132546e-08	-2.97185e-07	
300	1.136546e-08	-3.82414e-07	
301	1.140546e-08	-2.92820e-07	
302	1.144546e-08	-3.78556e-07	
303	1.148546e-08	-2.88532e-07	
304	1.152546e-08	-3.74769e-07	
305	1.156546e-08	-2.84313e-07	
306	1.160546e-08	-3.71052e-07	
307	1.164546e-08	-2.80166e-07	
308	1.168546e-08	-3.67400e-07	
309	1.172546e-08	-2.76086e-07	
310	1.176546e-08	-3.63815e-07	
311	1.180546e-08	-2.72074e-07	
312	1.184546e-08	-3.60292e-07	
313	1.188546e-08	-2.68126e-07	
314	1.192546e-08	-3.56833e-07	
315	1.196546e-08	-2.64243e-07	
316	1.200546e-08	-3.53434e-07	
317	1.204546e-08	-2.60421e-07	
318	1.208546e-08	-3.50094e-07	
319	1.212546e-08	-2.56663e-07	
320	1.216546e-08	-3.46812e-07	
321	1.220546e-08	-2.52959e-07	
322	1.224546e-08	-3.43587e-07	
323	1.228546e-08	-2.49318e-07	
324	1.232546e-08	-3.40417e-07	
325	1.236546e-08	-2.45731e-07	
326	1.240546e-08	-3.37301e-07	
327	1.244546e-08	-2.42201e-07	
328	1.248546e-08	-3.34237e-07	
329	1.252546e-08	-2.38724e-07	
330	1.256546e-08	-3.31225e-07	
331	1.260546e-08	-2.35303e-07	
332	1.264546e-08	-3.28262e-07	
333	1.268546e-08	-2.31931e-07	
334	1.272546e-08	-3.25349e-07	
335	1.276546e-08	-2.28612e-07	
336	1.280546e-08	-3.22484e-07	
337	1.284546e-08	-2.25341e-07	
338	1.288546e-08	-3.19666e-07	
339	1.292546e-08	-2.22121e-07	
340	1.296546e-08	-3.16894e-07	
341	1.300546e-08	-2.18947e-07	
342	1.304546e-08	-3.14166e-07	
343	1.308546e-08	-2.15821e-07	
344	1.312546e-08	-3.11483e-07	

Index   time            cf              
--------------------------------------------------------------------------------
345	1.316546e-08	-2.12739e-07	
346	1.320546e-08	-3.08842e-07	
347	1.324546e-08	-2.09704e-07	
348	1.328546e-08	-3.06243e-07	
349	1.332546e-08	-2.06711e-07	
350	1.336546e-08	-3.03685e-07	
351	1.340546e-08	-2.03763e-07	
352	1.344546e-08	-3.01167e-07	
353	1.348546e-08	-2.00855e-07	
354	1.352546e-08	-2.98688e-07	
355	1.356546e-08	-1.97990e-07	
356	1.360546e-08	-2.96248e-07	
357	1.364546e-08	-1.95164e-07	
358	1.368546e-08	-2.93846e-07	
359	1.372546e-08	-1.92379e-07	
360	1.376546e-08	-2.91480e-07	
361	1.380546e-08	-1.89632e-07	
362	1.384546e-08	-2.89150e-07	
363	1.388546e-08	-1.86924e-07	
364	1.392546e-08	-2.86856e-07	
365	1.396546e-08	-1.84252e-07	
366	1.400546e-08	-2.84596e-07	
367	1.404546e-08	-1.81619e-07	
368	1.408546e-08	-2.82370e-07	
369	1.412546e-08	-1.79019e-07	
370	1.416546e-08	-2.80177e-07	
371	1.420546e-08	-1.76457e-07	
372	1.424546e-08	-2.78016e-07	
373	1.428546e-08	-1.73928e-07	
374	1.432546e-08	-2.75888e-07	
375	1.436546e-08	-1.71434e-07	
376	1.440546e-08	-2.73790e-07	
377	1.444546e-08	-1.68972e-07	
378	1.448546e-08	-2.71723e-07	
379	1.452546e-08	-1.66544e-07	
380	1.456546e-08	-2.69686e-07	
381	1.460546e-08	-1.64146e-07	
382	1.464546e-08	-2.67678e-07	
383	1.468546e-08	-1.61782e-07	
384	1.472546e-08	-2.65699e-07	
385	1.476546e-08	-1.59447e-07	
386	1.480546e-08	-2.63748e-07	
387	1.484546e-08	-1.57144e-07	
388	1.488546e-08	-2.61825e-07	
389	1.492546e-08	-1.54869e-07	
390	1.496546e-08	-2.59929e-07	
391	1.500546e-08	-1.52625e-07	
392	1.504546e-08	-2.58059e-07	
393	1.508546e-08	-1.50409e-07	
394	1.512546e-08	-2.56216e-07	
395	1.516546e-08	-1.48221e-07	
396	1.520546e-08	-2.54397e-07	
397	1.524546e-08	-1.46061e-07	
398	1.528546e-08	-2.52604e-07	
399	1.532546e-08	-1.43929e-07	
400	1.536546e-08	-2.50836e-07	
401	1.540546e-08	-1.41823e-07	
402	1.544546e-08	-2.49091e-07	

Index   time            cf              
--------------------------------------------------------------------------------
403	1.548546e-08	-1.39743e-07	
404	1.552546e-08	-2.47370e-07	
405	1.556546e-08	-1.37690e-07	
406	1.560546e-08	-2.45673e-07	
407	1.564546e-08	-1.35661e-07	
408	1.568546e-08	-2.43998e-07	
409	1.572546e-08	-1.33658e-07	
410	1.576546e-08	-2.42346e-07	
411	1.580546e-08	-1.31679e-07	
412	1.584546e-08	-2.40715e-07	
413	1.588546e-08	-1.29725e-07	
414	1.592546e-08	-2.39106e-07	
415	1.596546e-08	-1.27794e-07	
416	1.600546e-08	-2.37519e-07	
417	1.604546e-08	-1.25887e-07	
418	1.608546e-08	-2.35951e-07	
419	1.612546e-08	-1.24002e-07	
420	1.616546e-08	-2.34405e-07	
421	1.620546e-08	-1.22140e-07	
422	1.624546e-08	-2.32878e-07	
423	1.628546e-08	-1.20300e-07	
424	1.632546e-08	-2.31371e-07	
425	1.636546e-08	-1.18483e-07	
426	1.640546e-08	-2.29883e-07	
427	1.644546e-08	-1.16686e-07	
428	1.648546e-08	-2.28415e-07	
429	1.652546e-08	-1.14911e-07	
430	1.656546e-08	-2.26965e-07	
431	1.660546e-08	-1.13157e-07	
432	1.664546e-08	-2.25533e-07	
433	1.668546e-08	-1.11423e-07	
434	1.672546e-08	-2.24119e-07	
435	1.676546e-08	-1.09709e-07	
436	1.680546e-08	-2.22722e-07	
437	1.684546e-08	-1.08015e-07	
438	1.688546e-08	-2.21344e-07	
439	1.692546e-08	-1.06341e-07	
440	1.696546e-08	-2.19982e-07	
441	1.700546e-08	-1.04685e-07	
442	1.704546e-08	-2.18637e-07	
443	1.708546e-08	-1.03049e-07	
444	1.712546e-08	-2.17308e-07	
445	1.716546e-08	-1.01431e-07	
446	1.720546e-08	-2.15995e-07	
447	1.724546e-08	-9.98321e-08	
448	1.728546e-08	-2.14699e-07	
449	1.732546e-08	-9.82509e-08	
450	1.736546e-08	-2.13418e-07	
451	1.740546e-08	-9.66874e-08	
452	1.744546e-08	-2.12152e-07	
453	1.748546e-08	-9.51415e-08	
454	1.752546e-08	-2.10902e-07	
455	1.756546e-08	-9.36128e-08	
456	1.760546e-08	-2.09666e-07	
457	1.764546e-08	-9.21011e-08	
458	1.768546e-08	-2.08445e-07	
459	1.772546e-08	-9.06060e-08	
460	1.776546e-08	-2.07238e-07	

Index   time            cf              
--------------------------------------------------------------------------------
461	1.780546e-08	-8.91279e-08	
462	1.784546e-08	-2.06046e-07	
463	1.788546e-08	-8.76654e-08	
464	1.792546e-08	-2.04867e-07	
465	1.796546e-08	-8.62195e-08	
466	1.800546e-08	-2.03702e-07	
467	1.804546e-08	-8.47888e-08	
468	1.808546e-08	-2.02551e-07	
469	1.812546e-08	-8.33742e-08	
470	1.816546e-08	-2.01412e-07	
471	1.820546e-08	-8.19744e-08	
472	1.824546e-08	-2.00287e-07	
473	1.828546e-08	-8.05902e-08	
474	1.832546e-08	-1.99174e-07	
475	1.836546e-08	-7.92204e-08	
476	1.840546e-08	-1.98075e-07	
477	1.844546e-08	-7.78656e-08	
478	1.848546e-08	-1.96987e-07	
479	1.852546e-08	-7.65253e-08	
480	1.856546e-08	-1.95911e-07	
481	1.860546e-08	-7.51991e-08	
482	1.864546e-08	-1.94848e-07	
483	1.868546e-08	-7.38870e-08	
484	1.872546e-08	-1.93796e-07	
485	1.876546e-08	-7.25888e-08	
486	1.880546e-08	-1.92756e-07	
487	1.884546e-08	-7.13043e-08	
488	1.888546e-08	-1.91728e-07	
489	1.892546e-08	-7.00332e-08	
490	1.896546e-08	-1.90711e-07	
491	1.900546e-08	-6.87754e-08	
492	1.904546e-08	-1.89704e-07	
493	1.908546e-08	-6.75308e-08	
494	1.912546e-08	-1.88709e-07	
495	1.916546e-08	-6.62990e-08	
496	1.920546e-08	-1.87724e-07	
497	1.924546e-08	-6.50801e-08	
498	1.928546e-08	-1.86750e-07	
499	1.932546e-08	-6.38737e-08	
500	1.936546e-08	-1.85787e-07	
501	1.940546e-08	-6.26797e-08	
502	1.944546e-08	-1.84833e-07	
503	1.948546e-08	-6.14980e-08	
504	1.952546e-08	-1.83890e-07	
505	1.956546e-08	-6.03284e-08	
506	1.960546e-08	-1.82957e-07	
507	1.964546e-08	-5.91707e-08	
508	1.968546e-08	-1.82033e-07	
509	1.972546e-08	-5.80247e-08	
510	1.976546e-08	-1.81119e-07	
511	1.980546e-08	-5.68904e-08	
512	1.984546e-08	-1.80215e-07	
513	1.988546e-08	-5.57675e-08	
514	1.992546e-08	-1.79319e-07	
515	1.996546e-08	-5.46560e-08	
516	2.000546e-08	-1.78434e-07	
517	2.004546e-08	-5.35556e-08	
518	2.008546e-08	-1.77557e-07	

Index   time            cf              
--------------------------------------------------------------------------------
519	2.012546e-08	-5.24662e-08	
520	2.016546e-08	-1.76689e-07	
521	2.020546e-08	-5.13877e-08	
522	2.024546e-08	-1.75830e-07	
523	2.028546e-08	-5.03199e-08	
524	2.032546e-08	-1.74979e-07	
525	2.036546e-08	-4.92628e-08	
526	2.040546e-08	-1.74137e-07	
527	2.044546e-08	-4.82161e-08	
528	2.048546e-08	-1.73304e-07	
529	2.052546e-08	-4.71797e-08	
530	2.056546e-08	-1.72479e-07	
531	2.060546e-08	-4.61535e-08	
532	2.064546e-08	-1.71662e-07	
533	2.068546e-08	-4.51374e-08	
534	2.072546e-08	-1.70853e-07	
535	2.076546e-08	-4.41313e-08	
536	2.080546e-08	-1.70052e-07	
537	2.084546e-08	-4.31350e-08	
538	2.088546e-08	-1.69259e-07	
539	2.092546e-08	-4.21483e-08	
540	2.096546e-08	-1.68473e-07	
541	2.100546e-08	-4.11713e-08	
542	2.104546e-08	-1.67695e-07	
543	2.108546e-08	-4.02037e-08	
544	2.112546e-08	-1.66925e-07	
545	2.116546e-08	-3.92455e-08	
546	2.120546e-08	-1.66162e-07	
547	2.124546e-08	-3.82966e-08	
548	2.128546e-08	-1.65406e-07	
549	2.132546e-08	-3.73567e-08	
550	2.136546e-08	-1.64658e-07	
551	2.140546e-08	-3.64259e-08	
552	2.144546e-08	-1.63917e-07	
553	2.148546e-08	-3.55040e-08	
554	2.152546e-08	-1.63182e-07	
555	2.156546e-08	-3.45908e-08	
556	2.160546e-08	-1.62455e-07	
557	2.164546e-08	-3.36863e-08	
558	2.168546e-08	-1.61734e-07	
559	2.172546e-08	-3.27905e-08	
560	2.176546e-08	-1.61020e-07	
561	2.180546e-08	-3.19031e-08	
562	2.184546e-08	-1.60312e-07	
563	2.188546e-08	-3.10241e-08	
564	2.192546e-08	-1.59611e-07	
565	2.196546e-08	-3.01533e-08	
566	2.200546e-08	-1.58917e-07	
567	2.204546e-08	-2.92908e-08	
568	2.208546e-08	-1.58229e-07	
569	2.212546e-08	-2.84364e-08	
570	2.216546e-08	-1.57547e-07	
571	2.220546e-08	-2.75899e-08	
572	2.224546e-08	-1.56871e-07	
573	2.228546e-08	-2.67514e-08	
574	2.232546e-08	-1.56201e-07	
575	2.236546e-08	-2.59207e-08	
576	2.240546e-08	-1.55537e-07	

Index   time            cf              
--------------------------------------------------------------------------------
577	2.244546e-08	-2.50977e-08	
578	2.248546e-08	-1.54880e-07	
579	2.252546e-08	-2.42823e-08	
580	2.256546e-08	-1.54228e-07	
581	2.260546e-08	-2.34745e-08	
582	2.264546e-08	-1.53581e-07	
583	2.268546e-08	-2.26741e-08	
584	2.272546e-08	-1.52941e-07	
585	2.276546e-08	-2.18809e-08	
586	2.280546e-08	-1.52306e-07	
587	2.284546e-08	-2.10957e-08	
588	2.288546e-08	-1.51677e-07	
589	2.292546e-08	-2.03168e-08	
590	2.296546e-08	-1.51052e-07	
591	2.300546e-08	-1.95459e-08	
592	2.304546e-08	-1.50435e-07	
593	2.308546e-08	-1.87812e-08	
594	2.312546e-08	-1.49821e-07	
595	2.316546e-08	-1.80243e-08	
596	2.320546e-08	-1.49213e-07	
597	2.324546e-08	-1.72734e-08	
598	2.328546e-08	-1.48610e-07	
599	2.332546e-08	-1.65300e-08	
600	2.336546e-08	-1.48013e-07	
601	2.340546e-08	-1.57932e-08	
602	2.344546e-08	-1.47420e-07	
603	2.348546e-08	-1.50631e-08	
604	2.352546e-08	-1.46832e-07	
605	2.356546e-08	-1.43395e-08	
606	2.360546e-08	-1.46249e-07	
607	2.364546e-08	-1.36225e-08	
608	2.368546e-08	-1.45671e-07	
609	2.372546e-08	-1.29119e-08	
610	2.376546e-08	-1.45098e-07	
611	2.380546e-08	-1.22077e-08	
612	2.384546e-08	-1.44530e-07	
613	2.388546e-08	-1.15098e-08	
614	2.392546e-08	-1.43966e-07	
615	2.396546e-08	-1.08182e-08	
616	2.400546e-08	-1.43407e-07	
617	2.404546e-08	-1.01328e-08	
618	2.408546e-08	-1.42852e-07	
619	2.412546e-08	-9.45346e-09	
620	2.416546e-08	-1.42302e-07	
621	2.420546e-08	-8.78026e-09	
622	2.424546e-08	-1.41757e-07	
623	2.428546e-08	-8.11297e-09	
624	2.432546e-08	-1.41215e-07	
625	2.436546e-08	-7.45163e-09	
626	2.440546e-08	-1.40678e-07	
627	2.444546e-08	-6.79618e-09	
628	2.448546e-08	-1.40146e-07	
629	2.452546e-08	-6.14648e-09	
630	2.456546e-08	-1.39617e-07	
631	2.460546e-08	-5.50261e-09	
632	2.464546e-08	-1.39093e-07	
633	2.468546e-08	-4.86432e-09	
634	2.472546e-08	-1.38573e-07	

Index   time            cf              
--------------------------------------------------------------------------------
635	2.476546e-08	-4.23172e-09	
636	2.480546e-08	-1.38056e-07	
637	2.484546e-08	-3.60467e-09	
638	2.488546e-08	-1.37544e-07	
639	2.492546e-08	-2.98313e-09	
640	2.496546e-08	-1.37036e-07	
641	2.500546e-08	-2.36697e-09	
642	2.504546e-08	-1.36532e-07	
643	2.508546e-08	-1.75636e-09	
644	2.512546e-08	-1.36031e-07	
645	2.516546e-08	-1.15100e-09	
646	2.520546e-08	-1.35535e-07	
647	2.524546e-08	-5.50926e-10	
648	2.528546e-08	-1.35042e-07	
649	2.532546e-08	4.390997e-11	
650	2.536546e-08	-1.34553e-07	
651	2.540546e-08	6.335676e-10	
652	2.544546e-08	-1.34067e-07	
653	2.548546e-08	1.218095e-09	
654	2.552546e-08	-1.33586e-07	
655	2.556546e-08	1.797545e-09	
656	2.560546e-08	-1.33108e-07	
657	2.564546e-08	2.371970e-09	
658	2.568546e-08	-1.32633e-07	
659	2.572546e-08	2.941421e-09	
660	2.576546e-08	-1.32162e-07	
661	2.580546e-08	3.505943e-09	
662	2.584546e-08	-1.31694e-07	
663	2.588546e-08	4.065587e-09	
664	2.592546e-08	-1.31230e-07	
665	2.596546e-08	4.620437e-09	
666	2.600546e-08	-1.30769e-07	
667	2.604546e-08	5.170441e-09	
668	2.608546e-08	-1.30311e-07	
669	2.612546e-08	5.715697e-09	
670	2.616546e-08	-1.29857e-07	
671	2.620546e-08	6.256282e-09	
